label,text,Headline
1,"Bupati Purwakarta yang kini menjadi Calon Wakil Gubernur Jawa Barat, Dedi Mulyadi pernah membantah informasi yang mengatakan dirinya menghamili siswi Mts. Yang sebenarnya terjadi kata Dedi adalah Ia menjadi saksi nikah dari seorang anak tokoh masyarakat Sumedang yang tengah hamil dengan yang menghamilinya.",Dedi Mulyadi Menghamili Siswi Mts
1,"Mantan Ketua Umum Jakmania, Larico Ranggamone : “Soal yang ramai medali Bepe hilang ditunjukkan kepada M Yusuf ini, itu medali palsu didapat dari tantenya dari PSSI. Itu beda dari medali yang didapat tim Persija,”.","DI TUDUH CURI MEDALI MILIK BAMBANG PAMUNGKAS, MUHAMMAD YUSUF BUKA SUARA"
1,"Malam nanti jam 3:25 pagi bulan akan mengelilingi Ka’bah dan langit akan berwarna biru muda, inilah sa’at penerima’an doa,taubat,munajat,ini​ *terjadi setiap 100 ribu tahun sekali,
 *Hari ini di malam hari siapa pun yang berdo’a akan diterima. Bulan akan melakukan Tawaaf di sekitar Ka’bah.
 Tolong sampaikan ini kepada semua orang. *Rabbi minkulli zambi wa’atubu illiahi.. , jika kamu mengirim doa ini ke temanmu, Allah akan menyelesaikan semua masalahmu.
 Tolong kirimkan ini ke Setiap orang dekat Kita sehingga mereka bisa mengetahui .. ..
 semoga bermanfaat Aamiin",Malam Nanti Jam 3:25 Pagi Bulan Akan Mengelilingi Kabah
1,"PENDAFTARAN PESERTA ACARA UJI NYALI “MASIH DUNIA LAIN” TELEVISI TRANS 7 :
Buat para spookiers yang pengen ikutan uji nyali, langsung kirim data melalui email, data yang perlu diisi adalah;
Nama :
Umur :
Alamat :
Pekerjaan :
Motivasi ikut uji nyali :
No Telp :",PENDAFTARAN PESERTA UJI NYALI MASIH DUNIA LAIN TRANS 7 DI PABRIK MERCON
1,"Kemenkominfo melalui Badan Regulasi Telekomunikasi Indonesia (BRTI) menyatakan telah menerima laporan investigasi operator seluler terkait dugaan penyadapan pada kartu SIM buatan Gemalto ( Hutchinson 3, XL Axiata, Indosat, Telkomsel) oleh badan intelijen AS, National Security Agency (NSA) dan Government Communication Headquarter (GCHQ).","Kartu SIM XL, Indosat, Smarfren, dan Telkomsel Disadap Badan Intelijen AS"
1,Rombongan Anies-Sandi Ditilang dan Tak Miliki Izin Patwal di Puncak Bogor,Rombongan Anies-Sandi Ditilang dan Tak Miliki Izin Patwal di Puncak Bogor
1,"Bismillah,
 Hari ini team Mualaf Center Darussalam diwakili Harsha Agousta Brahma Sadewa dan ibu Jenderal Lisze Dewi Purnamawati berangkat ke LP. Batu Nusakambangan Cilacap memastikan niat John Kei masuk Islam..
 Sebelum memutuskan masuk Islam John Kei alias John Refra pemuda asal Tutrean, Pulau Kei pernah di juluki sebagai Godfather of Jakarta..",Foto John Kei yang Sudah Disunting
0,"Buat teman2 yang ada kunjungan ke Jakarta, sejak 17 Agustus 2017 sudah ada transportasi kereta api dari bandara Soekarno-Hatta..?",Pengoperasionalan Kereta Bandara
0,Tusuk Gigi Sebarkan HIV AIDS,Tusuk Gigi Sebarkan HIV AIDS
1,Pelaku Bom Kampung Melayu adalah Anggota Polisi,Pelaku Bom Kampung Melayu adalah Anggota Polisi
1,Pembubabaran Pengajian Ustad Khalid Basalamah Oleh Banser NU,: Pembubabaran Pengajian Ustad Khalid Basalamah Oleh Banser NU
1,Foto Helikopter-Tank Pertama di Dunia Buatan Turki dan Pakistan,Foto Helikopter-Tank Pertama di Dunia Buatan Turki dan Pakistan
1,"Siang tadi sy mampir di distributor es krim merk _*Aice*_ yg sedang marak penetrasi bisnisnya yg terletak di selatan tugu lilin makam haji, melihat banyak spanduk bertulisan china iseng2 sy tanya penjaga counter yg didepan pinggir jln, bos nya orang mana mba jakarta atau solo, dijawab : “orang china”, lho kok tau kalau org china apa sdh pernah ketemu? Tris dia nunjuk disebuah mobil avanza putih, itu bosnya di dlm mobil itu, ngomongnya aja pake bhs china , dia asli datang dari china ..katanya. Penasaran sy tunggu si bos keluar dari mobil, betul ternyata chino!!",Es Krim Merek AICE Bosnya Orang Cina dan Bahannya Kimia Semua
1,Video yang menunjukkan anak ‘Muslim’ yang disiksa oleh ‘Budha’ di Myanmar,Video yang menunjukkan anak Muslim yang disiksa oleh Budha di Myanmar
1,Foto Kerusuhan Demo Anti Trump di Amerika Serikat,Foto Kerusuhan Demo Anti Trump di Amerika Serikat
1,"Aksi demo yang tanpa tujuan di depan Gedung DPR-MPR yang di lakukan 50 orang simpatisan PDI-P di komandoi oleh Boedi Djarot dkk, yang menginjak-injak, merobek, dan membakar Poster Habib Rizieq Syihab, ternyata berbuntut panjang. Di kota bandung terjadi Bentrok antara Ormas Gerakan Jaga Indonesia ( GJI-PDI-P ) dengan Ormas-ormas Islam FPI, HTI, LPI, pembela dan penjaga Pancasila, Nkri dan Ulama. Akibatnya 7 orang anggota ormasa Gerakan Jaga Indonesia & PDI-P mati kena sabetan pedang Lasykar FPI, dari pihak HTI 1 orang mengalami luka sabetan di bahu. Bukan itu saja Bentrokan pun meluas hingga terjadi Kebakaran beberapa pertokoan yang berdekatan dengan Markas PDI-P, karena lemparan Bom Molotov. Aparat Polisi pun tidak berani ke Tkp","bentrok antar ormas Gerakan Jaga Indonesia dengan FPI, LPI dan HTI di Kota Bandung pada 27 Juli 2020"
1,Kecelakaan Maut Di Air Terjun Uluk Til Belu NTT,Video Kecelakaan Maut Di Air Terjun Uluk Til Belu NTT
1,"“Lebih jauh, Prijanto mengatakan, istilah petugas partai yang disampaikan Ketua Umum PDIP Megawati Soekarnoputri kepada Jokowi juga dinilai modus komunisme. Sebab, istilah petugas partai mirip dengan pekerja partai yang pernah dikatakan tokoh PKI DN Aidit.",Aliran Komunis & Gerakan PKI Bangkit Lewat PDIP
1,GUBERNUR JAKARTA ANIES BASWEDAN MENDAPAT PENGHARGAAN TERBAIK DI SELURUH DUNIA DALAM PENANGANAN COVID-19,Gubernur Jakarta Anies Baswedan mendapat penghargaan terbaik di seluruh dunia dalam penanganan COVID-19
1,"Kabar Terbaru dari NEW ZEALAND Subhanallah,,,, masyarakat New Zealand pd belajar Wudhu. Dan Kumpul di Lapangan. Mereka Mulai Belajar dan Mendalami Islam Kalau Allah Sudah Berkehendak,, ! Semua bisa terjadi. Allahu Akbar !!! Sungguh Allah Maha Pembolak Balik Hati Manusia",masyarakat New Zealand belajar Wudhu
1,Kabar Terkini.. Sejumlah Polisi India Telah Tiba Di Indonesia Untuk menertibkan Masyarakat yg tdk mau tinggal di rumah..Siapkan Pantat dan Minyak Gosok.,Sejumlah Polisi India Telah Tiba Di Indonesia
1,Military vehicles arrived in Manhattan.NEW YORK WUHAN CORONAVIRUS,Pasukan Tentara Membantu Melawan Virus Corona di New York
1,"KELUYURAN DILUAR RUMAH…??
 DI MALAYSIA DITEMBAK API PAKAI DRONE….",Video KELUYURAN DILUAR RUMAH? DI MALAYSIA DITEMBAK API PAKAI DRONE
1,"ANTISIPASI CORONA, SELURUH BUMN DKI DITUTUP","Antisipasi Corona, Seluruh BUMN DKI Ditutup"
1,Manusia yg gk punya nilai dn kuwalitas gk pantas mnjdi apapun di negeri ini..,Jokowi Halal Dilengserkan
1,"Sandiwara Dagelan koplax, di perskusi sendiri,di viralkan sendiri,di laporkan sendiri, minta maaf dan memaafkan sendiri? Sakit jiwa kali yang beginian ya?","Sandiwara Dagelan koplax, di perskusi sendiri,di viralkan sendiri,di laporkan sendiri, minta maaf dan memaafkan sendiri"
1,"Kepala Satpol PP dan Damkar, Martin Nandung: “Gak jelas sumber dan tidak ada penanggungjawab. Ndak ada cap dan tanda tangan,","Beredar Surat Rekrutmen Satpol PP, Kepala Satpol PP dan Damkar Sintang Angkat Bicara"
1,"Ketua KPU Imbau Masyarakat Hormati Hasil Pemilu Walau Banyak Kecurangan,",Ketua KPU Imbau Masyarakat Hormati Hasil Pemilu Walau Banyak Kecurangan
1,"Hoaks, mbak. Kegiatan belajar normal, kegiatan kampus juga normal",Universitas Brawijaya dan UMM Bantah Liburkan Perkuliahan karena Ada Aksi Mahasiswa
1,"Akhirnya Gus Ipul wakil Gubernur jatim turun tangan menyelesaikan FITNAH yg di tuduhkan kepada ketum PBNU PROF DR KH Said Aqil Siroj.
 Semoga para tukang fitnah tidak kejang2 …",Luthfi Abdul Hadi Meminta Maaf kepada Kiai Said Aqil Siroj
1,Asosiasi Guru Bahasa dan Sastra Indonesia Kecam Anies Baswedan Lihai Tata Kata untuk Bodohi Warga Jakarta,Asosiasi Guru Bahasa dan Sastra Indonesia Kecam Anies Baswedan
1,"Khoirul Anwar dianggap gila. Ditertawakan. Bahkan dicemooh. Idenya dianggap muskil. Tak masuk akal. Semua ilmuwan yang berkumpul di Hokkaido, Jepang, itu menganggap pemikiran yang dipresentasikan itu tak berguna. …",Khoirul Anwar Penemu 4G LTE
1,"Syukuran Jokowi 2 p,, tnp kamera ,bawa bekal sendiri, kompak,, salam Jokowi",Syukuran Jokowi 2 p
1,Polisi menembak saksi yang tidak trima rekap pleno KPU,Video Polisi Tembak Saksi Saat Rekap Pleno KPU
0,"Hari ini
Pemasangan baliho contoh surat suara Pilpres 
oleh KPU
Di Kec Bontonompo Kab Gowa
Mana foto capres cawapres 02?
Luar Biasa KPU Gowa
Kalian sudah mencederai demokrasi",Penjelasan KPU Gowa terkait Baliho Surat Suara yang Tidak Mencantumkan Foto Capres-Cawapres Prabowo-Sandi
1,"Info dari Pertuni

Ini masukan aja tadi dari Pertuni (persatuan tunanetra Indonesia) yg di Jkt ngecek surat suara yg braile ke KPU ternyata hampir 80% salah semua",Masukan Persatuan Tunanetra Indonesia Terkait Braile Surat Suara di Jakarta 80% Salah Semua
0,"“Gambar atau foto yang tertera pada kemasan beras Toko Tani Indonesia adalah bukan foto Presiden RI Bapak Jokowi. Itu foto model staf Kementan di Biro Umum dan Pengadaan Kementan, Mas Agus Faizal,” kata Kepala Biro Humas dan Informasi Publik Kementan, Kuntoro Boga Andri, Selasa (25/9).",Kementan Bantah Siluet Wajah yang Ada Dibungkus Plastik Bertuliskan Beras Segar dan Toko Tani Indonesia ialah Presiden Jokowi
0,"“Itu secara kebetulan. Tidak berhubungan dengan imunisasi. Ini penyakit sendiri bukan efek dari vaksin MR,” ujarnya.",Dinkes Aceh Membantah Atas Isu Pelajar Lumpuh Setelah Vaksin MR
1,"KPU harusnya punya server sendiri. Ini bawa2 ITB, Moratel.. Gimana pemilu berikutnya…",Hasil Scanning Port Bolong
1,Sehubungan dengan rekrutmen calon karyawan pada pt pindad untuk wilayah kerja meliputi Region Sulawesi,REKRUTMEN PT PINDAD
0,: Maradona Bantah Kabar Dirinya Meninggal Usai Laga Argentina vs Nigeria Pada Piala Dunia 2018,: Maradona Bantah Kabar Dirinya Meninggal Usai Laga Argentina vs Nigeria Pada Piala Dunia 2018
1,"Test FB tmn2 disini……
 
 Mark Zuckerberg, CEO Facebook, menemukan kata BFF, untuk memastikan akun anda aman di facebook. Ketik Bff di komentar,
 Jika terlihat hijau, akun anda dilindungi.
 Jika tidak muncul dalam warna hijau, ubah kata sandi anda segera karena mungkin diretas oleh seseorang.
 # Copied","Mark Zuckerberg, CEO Facebook, Menemukan Kata BFF"
0,"Berdasarkan peninjauan internal redaksi, ditemukan fakta bahwa editor terburu-buru dalam mengunggah artikel tersebut. Sehingga, mengabaikan standar yang ditentukan terutama terkait dengan cover bothside. Termasuk, untuk selektif dalam mencari narasumber karena telah menjadikan akun anonim sebagai rujukan utama.",Penjelasan Terkait Berita Muslim Cyber Army yang Tidak Sesuai Standar
0,"Teror Kiai di Ponpes Kediri Hoax, Ini Cerita Sebenarnya","Teror Kiai di Ponpes Kediri Hoax, Ini Cerita Sebenarnya"
0,"Utk Kesekian kalinya terjadi Penganiayaan thdp Ulama2 di JaBar…😖😢
 Hr ini Ulama Bogor, Ust.sulaiman dibacok orang gila di bogor…😤
 Umat ISLAM Rapatkan Barisan.. Always Waspada…💪🏻💪🏻💪🏻
 #Waspada
 #SaveUlama
 #HasbunallahWanimalWakiiil…🙏😭",Penganiayaan Ulama di Bogor
0,Bahaya Makan Rambutan Sambil Minum Teh Manis Sebabkan Penyumbatan Saluran Pernapasan,Bahaya Makan Rambutan Sambil Minum Teh Manis Sebabkan Penyumbatan Saluran Pernapasan
1,"Wali Kota Solo FX Hadi Rudyatmo geram dengan informasi hoax terkait banjir di Jalan Slamet Riyadi, Solo.",Jalan Slamet Riyadi Kota Solo Tergenang Banjir
1,"3 Tahun sekolah pelayaran
Udah bayarnya mahal setiap hari dididik militer sakit hati sakit badan.”.",Mahalnya Biaya Sekolah Pelayaran
1,Sisa Video Pendemo yang menjarah warung di Jakarta 4 November semalam. Di share biar tahu kelakuannya!,Video Peserta Aksi 411 Merusak Toko
1,Kepemilikan 51% saham Taxi Express oleh pengusaha dan bakal cagub Sandiaga Uno,51% Saham Taxi Express Sudah Dimiliki oleh Sandiaga Uno
1,"[…] MENGAPA MESIN MOBIL SERING MATI DI ATAS PERLINTASAN REL KERETA API
 
 Org awam terkadang mengira hal ini di sbbkan krn perlintasan tsb angker/kurang sajen dan kemenyan/ada demit dll",Mesin Mobil Sering Mati Di Atas Rel Kereta Api
0,Pemerintah rencana impor beras 1 juta ton = Indonesia gagal swasembada,Indonesia Gagal Wujudkan Swasembada Pangan
1,Masih kah percaya dengan TV…tidak ada satupunmedia TV menyiarkan Demo tolak UU HIP…… .terutama orang desa yang jauh dari jangkauan mereka hanya percaya sama TV. Padahal TV sudah di boking rezim yang berkuasa…ayo rakyat bukakan mata dan pikiran..ISU COVID 19. Hanya pengalihan…ini bentuk pembodohan SDM..,Media Tidak Menyiarkan Demo RUU HIP
1,"Bawa sendiri, Bakar sendiri, Lapor sendiri. Memang Pki tukang Nyusup Licik. Pengalihan tolak RUU HIP-Pki. Kpd Umat Kristiani jgn terhasut Pki yg suka Fitnah & adu domba. Apalagi mendukung & membela Pki. Itu dosa besar, karena Pki tdk percaya Yesus Kristus & agama.Pki & antek2-nya serta pendukung tempatnya adalah Kerak Neraka.",PEMBAKAR BENDERA PDI-P TERNYATA ADALAH ANGGOTA SIMPATISAN PDI-P SENDIRI
1,"Minggu, 21 Juni 2020 BUAT 500 ORANG PEMENANG Rilis Hadiah!",Minggu 21 Juni 2020 Baim Wong Rilis Hadiah Buat 500 Orang Pemenang
1,"Surat bernomor 20198/HRD/PT Pertamina Persero/VI/2020 perihal panggilan seleksi rekrutmen karyawan (i). Dalam surat disebutkan lokasi seleksi rekrutmen di Gedung Perwira 2 Lantai 1 Jl. Medan Merdeka Timur 1A, Jakarta Pusat.",Panggilan Seleksi Rekrutmen Pertamina Tanggal 7-8 Juni 2020
1,Mana Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19. Tidak ada sama sekali.,Tidak ada sama sekali Ucapan bela sungkawa Presiden kepada dr dan team medis yg berguguran dimedan Covid-19
1,Gereja minta di azankan..mrk yakin krn berdasarkan riset corona ga aktif bila di dengarkan azan atau Alquran.Mashaallah.,Video Gereja minta di azankan corona ga aktif bila di dengarkan azan
1,In America there has been looting everywhere for fear of the corona virus,Video In America there has been looting everywhere for fear of the corona virus
1,"BUATAN INDONESIA, PABRIKNYA KORSEL, SALESNYA TIONGKOK, PEMBELINYA INDONESIA 😂 Mumet endasku 😇
 Dalam foto itu, dus terlihat tulisan merek APD. Selain itu, ada tulisan Korea dibawahnya, lalu tulisan berbahasa Inggris yang menunjukkan jumlah dalam satu dus dan warna APD, serta nomor seri. Yang menarik, di bagian bawah terdapat tulisan ‘Made in Indonesia’.",Pelintiran Konteks Foto APD Hasil Ekspor Korea bertulisan Made Indonesia
0,"Kita sudah komunikasikan dengan Kementerian BUMN dan sesuai dengan ajakan Presiden Jokowi, bahwa TWC akan berlakukan penutupan bagi pengunjung,",Update Status Terkait Penutupan Beberapa Destinasi Wisata di DIY
1,"Selamat sore kwn2,
 barusan dpt info dr kwn yg kerja di RS sintang bahwa ada satu pasien virus corona dr Badau saat ini sdg otw dirujuk ke rumah sakit rujukan Sintang, utk kita waspada klu ada yang berkunjung ke RS Anang klupa pakai masker",Satu pasien virus corona dr Badau otw dirujuk ke rumah sakit rujukan Sintang
1,"ikarang siaga 3 dengan virus Corona ada kabar untuk daerah Lippo sudah ada yg terserang viirus Corona 3 orang dan meninggal dunia namun kita belum nyelidiki ke TKP…dan himbauan untuk warga CIKARANG dan sekitarnya untuk hari ini dan seterusnya WAJIB MEMAKAI MASKER agar tidak terkena virus Corona….pusat virus Corona ada di sebuah perusahaan besar MEIKARTA, dan sampai saat ini pemerintah blm menindak tegas,, bahkan tdi pagi ada aksi dari para habib seBEKASI meminta pemerintah membasmi virus Corona di BEKASI",Cikarang Siaga 3 Virus Corona Karena Sudah 3 Orang Meninggal di Meikarta
1,"Akibat main game ular” yg lgi trending skrang, hati” Gaeeees","Video Mata juling Akibat main game ular yg lgi trending skrang, hati Gaeeees"
1,"Artikel tamparan-news[dot]blogspot[dot]com menampilkan artikel dengan judul Percuma Dilaporkan, PDIP Sebut Sukmawati Tidak Bisa Ditahan Karena Dia Orang “Kuat” yang di awal artikel ditulis {MERDEKAIND}.","Judul Artikel Percuma Dilaporkan, PDIP Sebut Sukmawati Tidak Bisa Ditahan Karena Dia Orang Kuat"
1,Maskapai penebangan Turki melarikan diri dari tabrakan yang direncanakan oleh teroris dengan tanker bahan bakar. Keahlian pilot dan keputusan yang diambilnya dalam sepersekian detik menyelamatkan 380 penumpang. Ini disebut mukjizat. Teroris dan Khilafah harus out dari NKRI,Maskapai penebangan Turki melarikan diri dari tabrakan yang direncanakan oleh teroris dengan tanker bahan bakar
1,"Bila anda berikhlas hati utk menghilangkan penderitaan anak ini mohon video ini diteruskan kpd siapa saja karena anak ini akan mendapat royalty 8 ribu rupiah setiap WA yg anda kurim. Terimakasih, semoga anda mendapat pahala. Aamiin YRA",royalty 8 ribu rupiah setiap WA
1,"Saya Yang Salah, Dulu Saya Bilang Jangan Sentuh Miras Walau Setetes.. Dia Malah Nyabu","Artikel Liputan6.com : Rhoma Irama: Saya Yang Salah, Dulu Saya Bilang Jangan Sentuh Miras Walau Setetes.. Dia Malah Nyabu"
1,"INFO

Dari sebelah",Menpora Imam Nahrawi Mundur Dari Jabatannya
0,"Mohon maaf, pak @haikal_hassan. Pemilih “gila” itu hoax. Yg benar, sesuai Putusan MK 135/2015 adalah pemilih dg “gangguan jiwa/ingatan”. Gila hanya salah satu jenisnya. Lagipula angkanya juga hoax. Dulu 14 juta. Sekarang didiskon jadi 13 juta. Yg benar hanya 54.295. Demikian",Klarifikasi KPU Terkait Pernyataan Ustaz Haikal Hassan Mengenai 13 Juta Pemilih yang Gila
0,"Berita Pagi ini di TV One, Berhubung 02 unggul di Jambi, Kardus KPU dibakar Oleh oknum untuk menghilangkan bukti C1
Sekarang sudah pahamkan kenapa kotak suara dari kardus?",15 Kotak Suara DPRD Jambi Dibakar OTK
1,"Apa- apa semua di klaim sm metro tv neh…
Kenal saja kagak ngomong pengagum. Urat malu nya dah putus mereka.
Besok, ganti candi borobudur, menara Eiffel, bahkan air terjun Niagara bakal di klaim si Jae yang bangun",Metro TV Memberitakan Penyerang Senator Australia Ternyata Pengagum Jokowi
1,"Waduh pak SBY kok gitu sih, suruh coblos nomor 01 @Jokowi Amin.
 
 Kasihan kan pak, ada yang akan punah.
 
 #OrangBaikPilihJokowi
 
 #JokowiLagi
 
 #01_IndonesiaMaju”.",SBY suruh coblos nomor 01 @Jokowi Amin
1,"Seekor singa melintasi sabana bersama anak nya. Krn panas terik , anaknya nyaris tdk bisa berjalan. ",Foto Gajah Menolong Anak Singa Dengan Belalainya.
1,"“Waduh ini kopi kesukaan ku 😰😰
 ni stok kopi ku baru beli
 Jadi takut minumnya 😣😣”",White Koffie Berbahaya Karena Kandungannya Mudah Terbakar
1,"""A Zambian student in china has been killed by chinese Nationals for dating a Chinese woman”",A Zambian student in China was beaten to death
1,Belum lama ini beredar di media sosial surat edaran yang mengatasnamakan Bank Indonesia (BI) yang berisi panggilan wawancara calon pegawai BI dapat dipastikan hoaks.,: Surat Panggilan Wawancara Calon Pegawai Bank Indonesia
1,"Poster yang beredar di media sosial, Relawan Nasional #2019GantiPresiden Kabupaten Bekasi berencana menggelar deklarasi di Lapangan Mustika Ratu, Cibuntu, Kecamatan Cibitung pada Minggu (9/9/2018).",Lapangan Mustika Ratu di Bekasi Dijadikan Tempat Acara Dalam Poster Undangan #2019GantiPresiden
1,Subahanallah …’ Astagfirullah HalAzim…’ Allah Hu Akbar…3 X…! Sudah Begitu Sadis nya Cara Berpikir Politik PDIP untuk Negri ini…???,Bu Mega aja setuju PKI bangkit masak kalian enggak?
0,"“Secara tegas Indo Barometer menyatakan meme hasil survei Pilpres 2019 tersebut hoax alias tidak benar. Kami dari Indo Barometer mengklarifikasi, bahwa data tersebut tidak benar dan bukan bersumber dari Indo Barometer,” ujar Direktur Eksekutif Indo Barometer, M. Qodari, Minggu (12/8).",Indo Barometer Bantah Buat Hasil Survei Pilpres 2019 antara Jokowi dan Prabowo
